id,kamer,stand,datum,seconds,dag
1,2,ON,2003-5-26, 25020, 2
0,2,OFF,2003-5-26, 32220, 2
1,0,ON,2001-8-12, 27120, 1
0,0,OFF,2001-8-12, 34320, 1
1,1,ON,2009-3-8, 28200, 1
0,1,OFF,2009-3-8, 31800, 1
1,2,ON,2011-8-8, 25680, 2
0,2,OFF,2011-8-8, 29280, 2
1,4,ON,2000-8-1, 27480, 3
0,4,OFF,2000-8-1, 34680, 3
1,1,ON,2010-1-18, 26460, 2
0,1,OFF,2010-1-18, 30060, 2
1,4,ON,2005-5-19, 26160, 5
0,4,OFF,2005-5-19, 29760, 5
1,2,ON,2008-6-19, 25860, 5
0,2,OFF,2008-6-19, 33060, 5
1,4,ON,2004-11-8, 25080, 2
0,4,OFF,2004-11-8, 35880, 2
1,0,ON,2003-8-9, 34800, 7
0,0,OFF,2003-8-9, 42000, 7
1,4,ON,2016-10-2, 21660, 1
0,4,OFF,2016-10-2, 32460, 1
1,1,ON,2017-8-22, 27840, 3
0,1,OFF,2017-8-22, 35040, 3
1,1,ON,2000-1-2, 22740, 1
0,1,OFF,2000-1-2, 29940, 1
1,2,ON,2016-10-4, 24840, 3
0,2,OFF,2016-10-4, 32040, 3
1,1,ON,2006-5-10, 27420, 4
0,1,OFF,2006-5-10, 31020, 4
1,2,ON,2002-11-7, 21900, 5
0,2,OFF,2002-11-7, 29100, 5
1,0,ON,2004-8-9, 26220, 2
0,0,OFF,2004-8-9, 33420, 2
1,4,ON,2013-4-24, 26280, 4
0,4,OFF,2013-4-24, 33480, 4
1,1,ON,2013-4-6, 33480, 7
0,1,OFF,2013-4-6, 40680, 7
1,4,ON,2002-8-3, 35520, 7
0,4,OFF,2002-8-3, 42720, 7
1,4,ON,2018-4-23, 24660, 2
0,4,OFF,2018-4-23, 31860, 2
1,3,ON,2008-8-17, 23160, 1
0,3,OFF,2008-8-17, 30360, 1
1,4,ON,2011-12-12, 23580, 2
0,4,OFF,2011-12-12, 34380, 2
1,1,ON,2006-9-26, 28140, 3
0,1,OFF,2006-9-26, 35340, 3
1,0,ON,2017-6-13, 23580, 3
0,0,OFF,2017-6-13, 30780, 3
1,4,ON,2001-3-5, 24480, 2
0,4,OFF,2001-3-5, 35280, 2
1,4,ON,2010-9-4, 30720, 7
0,4,OFF,2010-9-4, 41520, 7
1,0,ON,2018-5-26, 30240, 7
0,0,OFF,2018-5-26, 41040, 7
1,1,ON,2017-11-16, 27240, 5
0,1,OFF,2017-11-16, 34440, 5
1,3,ON,2019-7-1, 22500, 2
0,3,OFF,2019-7-1, 33300, 2
1,0,ON,2008-11-10, 27300, 2
0,0,OFF,2008-11-10, 30900, 2
1,1,ON,2005-12-22, 25620, 5
0,1,OFF,2005-12-22, 29220, 5
1,3,ON,2006-10-18, 22800, 4
0,3,OFF,2006-10-18, 30000, 4
1,0,ON,2019-12-6, 35760, 6
0,0,OFF,2019-12-6, 42960, 6
1,1,ON,2008-4-24, 27120, 5
0,1,OFF,2008-4-24, 34320, 5
1,3,ON,2017-10-10, 26580, 3
0,3,OFF,2017-10-10, 33780, 3
1,1,ON,2001-5-9, 28500, 4
0,1,OFF,2001-5-9, 32100, 4
1,4,ON,2007-10-5, 31380, 6
0,4,OFF,2007-10-5, 42180, 6
1,1,ON,2000-6-17, 33240, 7
0,1,OFF,2000-6-17, 40440, 7
1,3,ON,2004-7-20, 27420, 3
0,3,OFF,2004-7-20, 31020, 3
1,1,ON,2019-3-20, 24480, 4
0,1,OFF,2019-3-20, 31680, 4
1,3,ON,2018-3-26, 22080, 2
0,3,OFF,2018-3-26, 29280, 2
1,2,ON,2000-10-20, 34140, 6
0,2,OFF,2000-10-20, 41340, 6
1,3,ON,2008-8-17, 23460, 1
0,3,OFF,2008-8-17, 30660, 1
1,4,ON,2014-7-17, 22440, 5
0,4,OFF,2014-7-17, 29640, 5
1,3,ON,2004-2-9, 22620, 2
0,3,OFF,2004-2-9, 29820, 2
1,2,ON,2002-2-19, 27660, 3
0,2,OFF,2002-2-19, 34860, 3
1,0,ON,2019-6-24, 25860, 2
0,0,OFF,2019-6-24, 33060, 2
1,1,ON,2010-11-1, 28560, 2
0,1,OFF,2010-11-1, 32160, 2
1,4,ON,2015-8-6, 23580, 5
0,4,OFF,2015-8-6, 34380, 5
1,1,ON,2004-3-21, 23520, 1
0,1,OFF,2004-3-21, 30720, 1
1,0,ON,2000-4-9, 22680, 1
0,0,OFF,2000-4-9, 33480, 1
1,0,ON,2003-2-14, 29940, 6
0,0,OFF,2003-2-14, 40740, 6
1,1,ON,2016-7-15, 30060, 6
0,1,OFF,2016-7-15, 40860, 6
1,4,ON,2005-9-25, 23520, 1
0,4,OFF,2005-9-25, 30720, 1
1,3,ON,2019-12-5, 24960, 5
0,3,OFF,2019-12-5, 32160, 5
1,0,ON,2008-11-18, 27300, 3
0,0,OFF,2008-11-18, 30900, 3
1,3,ON,2015-3-25, 28200, 4
0,3,OFF,2015-3-25, 31800, 4
1,3,ON,2010-2-4, 21960, 5
0,3,OFF,2010-2-4, 29160, 5
1,0,ON,2010-3-7, 25200, 1
0,0,OFF,2010-3-7, 32400, 1
1,2,ON,2017-6-28, 21720, 4
0,2,OFF,2017-6-28, 28920, 4
1,1,ON,2005-1-19, 28200, 4
0,1,OFF,2005-1-19, 31800, 4
1,2,ON,2002-2-24, 21840, 1
0,2,OFF,2002-2-24, 29040, 1
1,0,ON,2014-8-21, 24180, 5
0,0,OFF,2014-8-21, 31380, 5
1,1,ON,2012-6-6, 26160, 4
0,1,OFF,2012-6-6, 29760, 4
1,3,ON,2017-9-6, 27540, 4
0,3,OFF,2017-9-6, 31140, 4
1,4,ON,2000-6-25, 22920, 1
0,4,OFF,2000-6-25, 30120, 1
1,0,ON,2018-1-26, 29880, 6
0,0,OFF,2018-1-26, 40680, 6
1,1,ON,2009-2-26, 26100, 5
0,1,OFF,2009-2-26, 29700, 5
1,0,ON,2016-12-23, 33480, 6
0,0,OFF,2016-12-23, 40680, 6
1,1,ON,2004-4-11, 24000, 1
0,1,OFF,2004-4-11, 31200, 1
1,0,ON,2006-8-14, 23040, 2
0,0,OFF,2006-8-14, 33840, 2
1,2,ON,2016-1-7, 24600, 5
0,2,OFF,2016-1-7, 35400, 5
1,0,ON,2005-5-13, 31980, 6
0,0,OFF,2005-5-13, 42780, 6
1,3,ON,2008-2-20, 23580, 4
0,3,OFF,2008-2-20, 30780, 4
1,3,ON,2008-5-11, 22020, 1
0,3,OFF,2008-5-11, 29220, 1
1,2,ON,2007-4-6, 32880, 6
0,2,OFF,2007-4-6, 40080, 6
1,2,ON,2016-4-13, 21900, 4
0,2,OFF,2016-4-13, 32700, 4
1,2,ON,2002-7-13, 33600, 7
0,2,OFF,2002-7-13, 40800, 7
1,2,ON,2000-4-22, 35340, 7
0,2,OFF,2000-4-22, 42540, 7
1,2,ON,2015-11-26, 27420, 5
0,2,OFF,2015-11-26, 31020, 5
1,2,ON,2006-3-11, 31980, 7
0,2,OFF,2006-3-11, 42780, 7
1,4,ON,2015-7-25, 31020, 7
0,4,OFF,2015-7-25, 41820, 7
1,1,ON,2013-7-19, 35940, 6
0,1,OFF,2013-7-19, 43140, 6
1,3,ON,2011-2-16, 21600, 4
0,3,OFF,2011-2-16, 32400, 4
1,0,ON,2009-2-16, 22140, 2
0,0,OFF,2009-2-16, 32940, 2
1,4,ON,2006-3-5, 27360, 1
0,4,OFF,2006-3-5, 30960, 1
1,1,ON,2008-7-25, 29220, 6
0,1,OFF,2008-7-25, 40020, 6
1,1,ON,2012-7-13, 29820, 6
0,1,OFF,2012-7-13, 40620, 6
1,4,ON,2014-8-22, 33480, 6
0,4,OFF,2014-8-22, 40680, 6
1,1,ON,2019-5-5, 28500, 1
0,1,OFF,2019-5-5, 35700, 1
1,3,ON,2002-10-4, 31380, 6
0,3,OFF,2002-10-4, 42180, 6
1,2,ON,2003-1-21, 26280, 3
0,2,OFF,2003-1-21, 33480, 3
1,2,ON,2001-12-13, 23040, 5
0,2,OFF,2001-12-13, 30240, 5
1,4,ON,2001-12-13, 25320, 5
0,4,OFF,2001-12-13, 28920, 5
1,1,ON,2019-3-20, 28620, 4
0,1,OFF,2019-3-20, 32220, 4
1,4,ON,2009-9-17, 24060, 5
0,4,OFF,2009-9-17, 34860, 5
1,4,ON,2013-5-19, 26700, 1
0,4,OFF,2013-5-19, 33900, 1
1,4,ON,2019-8-17, 34860, 7
0,4,OFF,2019-8-17, 42060, 7
1,0,ON,2015-9-8, 26220, 3
0,0,OFF,2015-9-8, 29820, 3
1,0,ON,2000-10-5, 25380, 5
0,0,OFF,2000-10-5, 28980, 5
1,1,ON,2013-2-8, 33960, 6
0,1,OFF,2013-2-8, 41160, 6
1,4,ON,2009-7-7, 25380, 3
0,4,OFF,2009-7-7, 32580, 3
1,3,ON,2009-11-22, 25680, 1
0,3,OFF,2009-11-22, 32880, 1
1,3,ON,2016-2-15, 25200, 2
0,3,OFF,2016-2-15, 28800, 2
1,3,ON,2001-3-26, 26700, 2
0,3,OFF,2001-3-26, 33900, 2
1,2,ON,2019-2-20, 26580, 4
0,2,OFF,2019-2-20, 30180, 4
1,0,ON,2016-11-14, 23400, 2
0,0,OFF,2016-11-14, 34200, 2
1,0,ON,2004-9-5, 27240, 1
0,0,OFF,2004-9-5, 30840, 1
1,2,ON,2008-11-3, 24960, 2
0,2,OFF,2008-11-3, 35760, 2
1,2,ON,2015-2-21, 31980, 7
0,2,OFF,2015-2-21, 42780, 7
1,4,ON,2005-3-28, 26040, 2
0,4,OFF,2005-3-28, 33240, 2
1,2,ON,2005-11-19, 33360, 7
0,2,OFF,2005-11-19, 40560, 7
1,2,ON,2017-4-21, 35040, 6
0,2,OFF,2017-4-21, 42240, 6
1,2,ON,2019-6-15, 33540, 7
0,2,OFF,2019-6-15, 40740, 7
1,0,ON,2006-11-10, 32340, 6
0,0,OFF,2006-11-10, 43140, 6
1,1,ON,2006-2-24, 35400, 6
0,1,OFF,2006-2-24, 42600, 6
1,2,ON,2007-5-27, 22440, 1
0,2,OFF,2007-5-27, 29640, 1
1,1,ON,2003-9-9, 28260, 3
0,1,OFF,2003-9-9, 31860, 3
1,4,ON,2008-5-2, 30480, 6
0,4,OFF,2008-5-2, 41280, 6
1,0,ON,2005-2-12, 28860, 7
0,0,OFF,2005-2-12, 39660, 7
1,3,ON,2009-5-22, 30960, 6
0,3,OFF,2009-5-22, 41760, 6
1,1,ON,2003-7-28, 25380, 2
0,1,OFF,2003-7-28, 32580, 2
1,2,ON,2005-4-27, 22260, 4
0,2,OFF,2005-4-27, 29460, 4
1,0,ON,2014-8-7, 27000, 5
0,0,OFF,2014-8-7, 30600, 5
1,3,ON,2003-10-6, 22680, 2
0,3,OFF,2003-10-6, 33480, 2
1,0,ON,2009-1-4, 23220, 1
0,0,OFF,2009-1-4, 34020, 1
1,3,ON,2018-12-9, 26640, 1
0,3,OFF,2018-12-9, 30240, 1
1,3,ON,2002-10-2, 26760, 4
0,3,OFF,2002-10-2, 30360, 4
1,4,ON,2006-4-7, 29400, 6
0,4,OFF,2006-4-7, 40200, 6
1,0,ON,2008-8-25, 26040, 2
0,0,OFF,2008-8-25, 29640, 2
1,4,ON,2019-4-11, 23820, 5
0,4,OFF,2019-4-11, 31020, 5
1,1,ON,2018-4-22, 28560, 1
0,1,OFF,2018-4-22, 35760, 1
1,2,ON,2011-5-27, 34740, 6
0,2,OFF,2011-5-27, 41940, 6
1,2,ON,2017-9-24, 23340, 1
0,2,OFF,2017-9-24, 34140, 1
1,3,ON,2019-1-8, 28260, 3
0,3,OFF,2019-1-8, 31860, 3
1,4,ON,2006-11-16, 25740, 5
0,4,OFF,2006-11-16, 29340, 5
1,1,ON,2001-2-22, 24000, 5
0,1,OFF,2001-2-22, 31200, 5
1,4,ON,2013-6-10, 21720, 2
0,4,OFF,2013-6-10, 32520, 2
1,3,ON,2017-11-8, 26280, 4
0,3,OFF,2017-11-8, 33480, 4
1,0,ON,2003-4-18, 33300, 6
0,0,OFF,2003-4-18, 40500, 6
1,4,ON,2011-11-25, 34020, 6
0,4,OFF,2011-11-25, 41220, 6
1,0,ON,2013-12-4, 28260, 4
0,0,OFF,2013-12-4, 35460, 4
1,4,ON,2004-1-1, 27540, 5
0,4,OFF,2004-1-1, 31140, 5
1,1,ON,2016-12-27, 25920, 3
0,1,OFF,2016-12-27, 33120, 3
1,0,ON,2010-6-20, 23340, 1
0,0,OFF,2010-6-20, 30540, 1
1,0,ON,2002-12-17, 24240, 3
0,0,OFF,2002-12-17, 35040, 3
1,4,ON,2004-11-28, 26100, 1
0,4,OFF,2004-11-28, 29700, 1
1,3,ON,2001-4-8, 23280, 1
0,3,OFF,2001-4-8, 30480, 1
1,2,ON,2017-7-23, 22080, 1
0,2,OFF,2017-7-23, 29280, 1
1,0,ON,2000-2-21, 24180, 2
0,0,OFF,2000-2-21, 34980, 2
1,0,ON,2004-12-7, 27540, 3
0,0,OFF,2004-12-7, 34740, 3
1,4,ON,2008-8-11, 27000, 2
0,4,OFF,2008-8-11, 30600, 2
1,4,ON,2018-2-3, 33720, 7
0,4,OFF,2018-2-3, 40920, 7
1,3,ON,2006-4-17, 23400, 2
0,3,OFF,2006-4-17, 30600, 2
1,4,ON,2006-8-21, 27240, 2
0,4,OFF,2006-8-21, 34440, 2
1,0,ON,2004-2-26, 24360, 5
0,0,OFF,2004-2-26, 35160, 5
1,1,ON,2019-10-1, 28320, 3
0,1,OFF,2019-10-1, 35520, 3
1,3,ON,2017-8-8, 26940, 3
0,3,OFF,2017-8-8, 30540, 3
1,2,ON,2015-6-21, 23100, 1
0,2,OFF,2015-6-21, 33900, 1
1,1,ON,2002-7-27, 30600, 7
0,1,OFF,2002-7-27, 41400, 7
1,4,ON,2006-7-17, 22500, 2
0,4,OFF,2006-7-17, 29700, 2
1,1,ON,2001-1-8, 24300, 2
0,1,OFF,2001-1-8, 31500, 2
1,4,ON,2014-11-6, 25680, 5
0,4,OFF,2014-11-6, 32880, 5
1,0,ON,2002-8-14, 27480, 4
0,0,OFF,2002-8-14, 34680, 4
1,3,ON,2008-1-20, 22500, 1
0,3,OFF,2008-1-20, 33300, 1
1,0,ON,2006-6-20, 25920, 3
0,0,OFF,2006-6-20, 29520, 3
1,1,ON,2006-12-1, 29880, 6
0,1,OFF,2006-12-1, 40680, 6
1,3,ON,2003-6-27, 31500, 6
0,3,OFF,2003-6-27, 42300, 6
1,0,ON,2006-1-7, 31080, 7
0,0,OFF,2006-1-7, 41880, 7
1,2,ON,2005-11-6, 26220, 1
0,2,OFF,2005-11-6, 33420, 1
1,4,ON,2010-12-1, 26640, 4
0,4,OFF,2010-12-1, 33840, 4
1,0,ON,2004-4-15, 25500, 5
0,0,OFF,2004-4-15, 29100, 5
1,2,ON,2013-8-3, 34860, 7
0,2,OFF,2013-8-3, 42060, 7
1,0,ON,2014-2-1, 30180, 7
0,0,OFF,2014-2-1, 40980, 7
1,3,ON,2012-12-13, 25440, 5
0,3,OFF,2012-12-13, 29040, 5
1,1,ON,2007-6-22, 34320, 6
0,1,OFF,2007-6-22, 41520, 6
1,2,ON,2016-3-24, 26940, 5
0,2,OFF,2016-3-24, 30540, 5
1,0,ON,2007-1-18, 27720, 5
0,0,OFF,2007-1-18, 31320, 5
1,1,ON,2003-3-12, 21600, 4
0,1,OFF,2003-3-12, 32400, 4
1,0,ON,2000-11-24, 34140, 6
0,0,OFF,2000-11-24, 41340, 6
1,3,ON,2011-10-12, 26820, 4
0,3,OFF,2011-10-12, 30420, 4
1,4,ON,2007-3-11, 21660, 1
0,4,OFF,2007-3-11, 32460, 1
1,0,ON,2008-6-23, 27420, 2
0,0,OFF,2008-6-23, 34620, 2
1,0,ON,2006-11-23, 24540, 5
0,0,OFF,2006-11-23, 31740, 5
1,1,ON,2008-5-7, 25320, 4
0,1,OFF,2008-5-7, 28920, 4
1,3,ON,2012-1-28, 33780, 7
0,3,OFF,2012-1-28, 40980, 7
1,0,ON,2002-2-23, 29100, 7
0,0,OFF,2002-2-23, 39900, 7
1,3,ON,2003-1-16, 23460, 5
0,3,OFF,2003-1-16, 30660, 5
1,3,ON,2009-9-2, 22440, 4
0,3,OFF,2009-9-2, 29640, 4
1,0,ON,2008-2-18, 24180, 2
0,0,OFF,2008-2-18, 34980, 2
1,3,ON,2013-7-18, 22080, 5
0,3,OFF,2013-7-18, 29280, 5
1,4,ON,2015-5-22, 35700, 6
0,4,OFF,2015-5-22, 42900, 6
1,4,ON,2006-3-13, 25860, 2
0,4,OFF,2006-3-13, 33060, 2
1,1,ON,2012-10-13, 31680, 7
0,1,OFF,2012-10-13, 42480, 7
1,0,ON,2016-1-1, 30540, 6
0,0,OFF,2016-1-1, 41340, 6
1,4,ON,2003-6-4, 27780, 4
0,4,OFF,2003-6-4, 31380, 4
1,3,ON,2009-1-6, 25680, 3
0,3,OFF,2009-1-6, 32880, 3
1,1,ON,2006-7-4, 26400, 3
0,1,OFF,2006-7-4, 33600, 3
1,3,ON,2010-9-5, 24600, 1
0,3,OFF,2010-9-5, 31800, 1
1,1,ON,2009-12-7, 25200, 2
0,1,OFF,2009-12-7, 32400, 2
1,3,ON,2008-4-24, 23460, 5
0,3,OFF,2008-4-24, 34260, 5
1,2,ON,2008-9-5, 29880, 6
0,2,OFF,2008-9-5, 40680, 6
1,3,ON,2006-5-19, 31980, 6
0,3,OFF,2006-5-19, 42780, 6
1,1,ON,2015-1-24, 30660, 7
0,1,OFF,2015-1-24, 41460, 7
1,0,ON,2016-1-16, 30780, 7
0,0,OFF,2016-1-16, 41580, 7
1,2,ON,2007-5-21, 21960, 2
0,2,OFF,2007-5-21, 32760, 2
1,3,ON,2017-1-2, 25980, 2
0,3,OFF,2017-1-2, 33180, 2
1,1,ON,2010-12-2, 27420, 5
0,1,OFF,2010-12-2, 31020, 5
1,0,ON,2009-9-25, 34320, 6
0,0,OFF,2009-9-25, 41520, 6
1,2,ON,2000-9-4, 26760, 2
0,2,OFF,2000-9-4, 30360, 2
1,0,ON,2015-11-23, 22800, 2
0,0,OFF,2015-11-23, 33600, 2
1,0,ON,2006-9-28, 22800, 5
0,0,OFF,2006-9-28, 30000, 5
1,0,ON,2016-11-13, 26040, 1
0,0,OFF,2016-11-13, 29640, 1
1,1,ON,2007-10-13, 29040, 7
0,1,OFF,2007-10-13, 39840, 7
1,1,ON,2012-11-8, 26340, 5
0,1,OFF,2012-11-8, 29940, 5
1,4,ON,2005-8-6, 29640, 7
0,4,OFF,2005-8-6, 40440, 7
1,0,ON,2009-9-28, 24120, 2
0,0,OFF,2009-9-28, 31320, 2
1,0,ON,2003-9-14, 28560, 1
0,0,OFF,2003-9-14, 32160, 1
1,2,ON,2011-5-25, 28500, 4
0,2,OFF,2011-5-25, 35700, 4
1,1,ON,2015-6-6, 32640, 7
0,1,OFF,2015-6-6, 39840, 7
1,4,ON,2013-8-13, 27900, 3
0,4,OFF,2013-8-13, 31500, 3
1,4,ON,2019-5-23, 23160, 5
0,4,OFF,2019-5-23, 30360, 5
1,4,ON,2017-6-24, 28920, 7
0,4,OFF,2017-6-24, 39720, 7
1,3,ON,2017-5-27, 31140, 7
0,3,OFF,2017-5-27, 41940, 7
1,2,ON,2009-12-15, 21840, 3
0,2,OFF,2009-12-15, 32640, 3
1,1,ON,2010-10-3, 27720, 1
0,1,OFF,2010-10-3, 34920, 1
1,0,ON,2012-4-10, 26700, 3
0,0,OFF,2012-4-10, 30300, 3
1,1,ON,2008-3-5, 25320, 4
0,1,OFF,2008-3-5, 28920, 4
1,0,ON,2003-9-9, 22140, 3
0,0,OFF,2003-9-9, 32940, 3
1,1,ON,2004-9-24, 33900, 6
0,1,OFF,2004-9-24, 41100, 6
1,0,ON,2003-3-24, 22440, 2
0,0,OFF,2003-3-24, 33240, 2
1,3,ON,2008-4-11, 35580, 6
0,3,OFF,2008-4-11, 42780, 6
1,4,ON,2008-8-15, 32220, 6
0,4,OFF,2008-8-15, 43020, 6
1,1,ON,2009-11-12, 22740, 5
0,1,OFF,2009-11-12, 33540, 5
1,2,ON,2012-8-19, 26160, 1
0,2,OFF,2012-8-19, 29760, 1
1,0,ON,2004-1-9, 34920, 6
0,0,OFF,2004-1-9, 42120, 6
1,1,ON,2015-12-14, 25920, 2
0,1,OFF,2015-12-14, 29520, 2
1,3,ON,2014-1-3, 30840, 6
0,3,OFF,2014-1-3, 41640, 6
1,2,ON,2004-2-20, 29520, 6
0,2,OFF,2004-2-20, 40320, 6
1,4,ON,2009-1-18, 26820, 1
0,4,OFF,2009-1-18, 34020, 1
1,4,ON,2018-1-2, 22200, 3
0,4,OFF,2018-1-2, 29400, 3
1,2,ON,2017-9-12, 23220, 3
0,2,OFF,2017-9-12, 34020, 3
1,1,ON,2005-8-13, 34080, 7
0,1,OFF,2005-8-13, 41280, 7
1,2,ON,2010-5-27, 21900, 5
0,2,OFF,2010-5-27, 29100, 5
1,1,ON,2001-11-1, 23880, 5
0,1,OFF,2001-11-1, 34680, 5
1,2,ON,2007-3-13, 22380, 3
0,2,OFF,2007-3-13, 33180, 3
1,0,ON,2013-3-27, 23100, 4
0,0,OFF,2013-3-27, 33900, 4
1,1,ON,2007-7-5, 26760, 5
0,1,OFF,2007-7-5, 33960, 5
1,3,ON,2002-6-12, 23340, 4
0,3,OFF,2002-6-12, 34140, 4
1,1,ON,2012-1-22, 23280, 1
0,1,OFF,2012-1-22, 34080, 1
1,1,ON,2019-9-3, 24480, 3
0,1,OFF,2019-9-3, 35280, 3
1,3,ON,2001-5-7, 23340, 2
0,3,OFF,2001-5-7, 34140, 2
1,0,ON,2001-1-23, 23700, 3
0,0,OFF,2001-1-23, 34500, 3
1,1,ON,2004-11-26, 33000, 6
0,1,OFF,2004-11-26, 40200, 6
1,0,ON,2018-4-21, 29280, 7
0,0,OFF,2018-4-21, 40080, 7
1,4,ON,2010-10-3, 25500, 1
0,4,OFF,2010-10-3, 32700, 1
1,2,ON,2008-12-22, 26400, 2
0,2,OFF,2008-12-22, 30000, 2
1,3,ON,2010-12-23, 27600, 5
0,3,OFF,2010-12-23, 34800, 5
1,4,ON,2018-11-23, 30840, 6
0,4,OFF,2018-11-23, 41640, 6
1,4,ON,2018-8-2, 27900, 5
0,4,OFF,2018-8-2, 31500, 5
1,0,ON,2018-4-17, 26400, 3
0,0,OFF,2018-4-17, 33600, 3
1,0,ON,2012-8-10, 28800, 6
0,0,OFF,2012-8-10, 39600, 6
1,2,ON,2015-10-14, 27360, 4
0,2,OFF,2015-10-14, 30960, 4
1,1,ON,2011-5-15, 27660, 1
0,1,OFF,2011-5-15, 34860, 1
1,1,ON,2012-7-15, 21900, 1
0,1,OFF,2012-7-15, 29100, 1
1,0,ON,2019-8-17, 33840, 7
0,0,OFF,2019-8-17, 41040, 7
1,4,ON,2000-4-14, 32880, 6
0,4,OFF,2000-4-14, 40080, 6
1,0,ON,2001-9-2, 22800, 1
0,0,OFF,2001-9-2, 33600, 1
1,4,ON,2011-7-11, 26220, 2
0,4,OFF,2011-7-11, 29820, 2
1,2,ON,2010-12-7, 27960, 3
0,2,OFF,2010-12-7, 35160, 3
1,4,ON,2008-8-14, 25560, 5
0,4,OFF,2008-8-14, 29160, 5
1,1,ON,2017-3-11, 35700, 7
0,1,OFF,2017-3-11, 42900, 7
1,0,ON,2013-10-5, 34980, 7
0,0,OFF,2013-10-5, 42180, 7
1,4,ON,2008-6-1, 24060, 1
0,4,OFF,2008-6-1, 31260, 1
1,2,ON,2007-5-21, 26460, 2
0,2,OFF,2007-5-21, 30060, 2
1,2,ON,2003-4-7, 28380, 2
0,2,OFF,2003-4-7, 35580, 2
1,3,ON,2003-3-13, 22680, 5
0,3,OFF,2003-3-13, 29880, 5
1,2,ON,2009-12-17, 28140, 5
0,2,OFF,2009-12-17, 35340, 5
1,4,ON,2002-8-8, 26340, 5
0,4,OFF,2002-8-8, 33540, 5
1,1,ON,2011-10-23, 25080, 1
0,1,OFF,2011-10-23, 35880, 1
1,3,ON,2006-1-19, 27960, 5
0,3,OFF,2006-1-19, 31560, 5
1,4,ON,2003-9-18, 27240, 5
0,4,OFF,2003-9-18, 30840, 5
1,2,ON,2010-5-18, 23340, 3
0,2,OFF,2010-5-18, 30540, 3
1,4,ON,2011-8-4, 23640, 5
0,4,OFF,2011-8-4, 34440, 5
1,1,ON,2010-9-28, 28740, 3
0,1,OFF,2010-9-28, 32340, 3
1,1,ON,2019-12-23, 26760, 2
0,1,OFF,2019-12-23, 33960, 2
1,4,ON,2010-12-10, 35220, 6
0,4,OFF,2010-12-10, 42420, 6
1,4,ON,2016-1-23, 31620, 7
0,4,OFF,2016-1-23, 42420, 7
1,0,ON,2011-4-16, 34800, 7
0,0,OFF,2011-4-16, 42000, 7
1,4,ON,2018-6-5, 23640, 3
0,4,OFF,2018-6-5, 34440, 3
1,3,ON,2012-6-15, 35640, 6
0,3,OFF,2012-6-15, 42840, 6
1,3,ON,2003-7-22, 24960, 3
0,3,OFF,2003-7-22, 35760, 3
1,1,ON,2005-4-28, 23340, 5
0,1,OFF,2005-4-28, 34140, 5
1,0,ON,2012-3-15, 23220, 5
0,0,OFF,2012-3-15, 30420, 5
1,4,ON,2006-4-17, 24780, 2
0,4,OFF,2006-4-17, 31980, 2
1,1,ON,2001-9-19, 22200, 4
0,1,OFF,2001-9-19, 33000, 4
1,4,ON,2009-4-3, 29280, 6
0,4,OFF,2009-4-3, 40080, 6
1,2,ON,2000-12-13, 28560, 4
0,2,OFF,2000-12-13, 35760, 4
1,2,ON,2013-8-2, 35460, 6
0,2,OFF,2013-8-2, 42660, 6
1,2,ON,2000-7-6, 27540, 5
0,2,OFF,2000-7-6, 31140, 5
1,4,ON,2014-11-18, 22500, 3
0,4,OFF,2014-11-18, 33300, 3
1,3,ON,2002-1-9, 27540, 4
0,3,OFF,2002-1-9, 34740, 4
1,3,ON,2012-6-7, 27180, 5
0,3,OFF,2012-6-7, 34380, 5
1,0,ON,2007-7-23, 26520, 2
0,0,OFF,2007-7-23, 30120, 2
1,0,ON,2001-9-16, 21900, 1
0,0,OFF,2001-9-16, 32700, 1
1,1,ON,2016-3-3, 22200, 5
0,1,OFF,2016-3-3, 33000, 5
1,3,ON,2006-10-5, 26160, 5
0,3,OFF,2006-10-5, 29760, 5
1,4,ON,2007-3-1, 27600, 5
0,4,OFF,2007-3-1, 34800, 5
1,1,ON,2007-8-13, 26940, 2
0,1,OFF,2007-8-13, 30540, 2
1,4,ON,2011-10-18, 23160, 3
0,4,OFF,2011-10-18, 33960, 3
1,1,ON,2006-4-8, 30060, 7
0,1,OFF,2006-4-8, 40860, 7
1,2,ON,2017-1-11, 22680, 4
0,2,OFF,2017-1-11, 33480, 4
1,4,ON,2016-4-14, 27600, 5
0,4,OFF,2016-4-14, 34800, 5
1,3,ON,2002-10-28, 27420, 2
0,3,OFF,2002-10-28, 31020, 2
1,3,ON,2005-5-2, 23400, 2
0,3,OFF,2005-5-2, 30600, 2
1,2,ON,2005-10-16, 26580, 1
0,2,OFF,2005-10-16, 33780, 1
1,3,ON,2008-2-4, 22980, 2
0,3,OFF,2008-2-4, 33780, 2
1,4,ON,2019-2-12, 22140, 3
0,4,OFF,2019-2-12, 32940, 3
1,0,ON,2016-10-24, 28320, 2
0,0,OFF,2016-10-24, 35520, 2
1,0,ON,2017-10-2, 21660, 2
0,0,OFF,2017-10-2, 32460, 2
1,0,ON,2005-10-12, 26220, 4
0,0,OFF,2005-10-12, 33420, 4
1,4,ON,2002-8-5, 24000, 2
0,4,OFF,2002-8-5, 34800, 2
1,4,ON,2010-8-12, 23460, 5
0,4,OFF,2010-8-12, 34260, 5
1,1,ON,2006-7-28, 29340, 6
0,1,OFF,2006-7-28, 40140, 6
